# Measure raw data (C) NeU Corporation. 2023. All rights reserved,,,,,,,,,,,,,,,,,,,,,,
# Raw data export format,,,,,,,,,,,,,,,,,,,,,,
# Ver 3.00,,,,,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Sensor Informations,,,,,,,,,,,,,,,,,,,,,,
# Type,HOT-2000,,,,,,,,,,,,,,,,,,,,,
# ID,C0:84:18:33:34:4B,,,,,,,,,,,,,,,,,,,,,
# Version,2023072701,,,,,,,,,,,,,,,,,,,,,
# Connection,Bluetooth,,,,,,,,,,,,,,,,,,,,,
# Gain,8,8,8,8,,,,,,,,,,,,,,,,,,
# Average,2143,1974,2049,2027,,,,,,,,,,,,,,,,,,
# HbT Offset,3.318984882,3.682781648,3.556893832,3.634570161,,,,,,,,,,,,,,,,,,
# ,,,,,,,,,,,,,,,,,,,,,,
# Device time,Headset time,HbT change(left subtracted),HbT change(right subtracted),Estimated pulse rate,HbT change(left SD1cm),HbT change(left SD3cm),HbT change(right SD1cm),HbT change(right SD3cm),Saturation(left SD1cm),saturation(left SD3cm),Saturation(right SD1cm),saturation(right SD3cm),Noise detection flag,Mark,Accerelo-X,Accerelo-Y,Accerelo-Z,Gyro-X, Gyro-Y, Gyro-Z,Battery-Volt, Battery-Remain
19:34.4,212.6,0.160039699,0.191760962,72.6041001,0.011868033,0.168540714,0.120790976,0.315290675,0,0,0,0,0,,-0.887695313,-0.474609375,-0.117675781,0.915527344,-2.44140625,2.685546875,3.96,74
19:34.5,212.7,0.159786745,0.192929427,72.54129697,0.062023695,0.216235829,0.16171192,0.374815187,0,0,0,0,0,,-0.891113281,-0.46484375,-0.111328125,2.075195313,-1.159667969,7.8125,3.96,74
19:34.6,212.8,0.159635721,0.194283476,72.46826592,0.095742512,0.250967467,0.21074457,0.435056878,0,0,0,0,0,,-0.899414063,-0.439453125,-0.12109375,3.295898438,1.953125,9.704589844,3.96,74
19:34.7,212.9,0.159443687,0.195873575,72.39348429,0.090911594,0.24828722,0.213338604,0.437812459,0,0,0,0,0,,-0.900390625,-0.416503906,-0.130859375,0.915527344,2.44140625,10.00976563,3.96,74
19:34.8,213,0.159384881,0.197660609,72.31870266,0.083673957,0.24025509,0.21074457,0.432302816,0,0,0,0,0,,-0.905273438,-0.403320313,-0.138671875,-0.427246094,2.197265625,6.958007813,3.96,74
19:34.9,213.1,0.159330976,0.199302735,72.26473578,0.062023695,0.218898945,0.195208566,0.404845307,0,0,0,0,0,,-0.90234375,-0.399902344,-0.150390625,1.159667969,1.220703125,2.380371094,3.96,74
19:35.0,213.2,0.159215514,0.200748301,72.22068429,0.035688945,0.192331401,0.169422021,0.36665636,0,0,0,0,0,,-0.913085938,-0.407226563,-0.147460938,1.037597656,-2.9296875,2.380371094,3.96,74
19:35.1,213.3,0.159145311,0.201831142,72.19605712,0.011868033,0.168540714,0.143767784,0.331454482,0,0,0,0,0,,-0.921875,-0.37109375,-0.126953125,2.380371094,-5.004882813,4.821777344,3.96,74
19:35.2,213.4,0.159088756,0.202863648,72.16259244,-0.018930453,0.136994869,0.110612855,0.288466577,0,0,0,0,0,,-0.919921875,-0.374023438,-0.125,12.14599609,-1.403808594,2.258300781,3.96,74
19:35.3,213.5,0.159032201,0.203896155,72.11889982,-0.00237023,0.152742913,0.110612855,0.285792065,0,0,0,0,0,,-0.916015625,-0.407714844,-0.130859375,5.310058594,-0.244140625,-2.075195313,3.96,74
19:35.4,213.6,0.158925893,0.204716762,72.07520721,0.069230038,0.213574131,0.17714403,0.36937449,0,0,0,0,0,,-0.914550781,-0.38671875,-0.136230469,-3.540039063,-0.9765625,-2.197265625,3.96,74
19:35.5,213.7,0.158699171,0.205216363,72.03151459,0.07885468,0.22156348,0.19779455,0.393904383,0,0,0,0,0,,-0.913085938,-0.384277344,-0.136230469,-0.244140625,-1.770019531,-2.380371094,3.96,74
19:35.6,213.8,0.158521098,0.205670439,71.98782198,0.074040043,0.218898945,0.195208566,0.391172889,0,0,0,0,0,,-0.908691406,-0.408691406,-0.134765625,2.746582031,-1.831054688,-2.075195313,3.96,74
19:35.7,213.9,0.158418745,0.205938019,71.94412936,0.062023695,0.216235829,0.190040607,0.374815187,0,0,0,0,0,,-0.908203125,-0.411132813,-0.132324219,0,-2.319335938,-1.831054688,3.96,74
19:35.8,214,0.158330717,0.206278237,71.90043675,0.03807729,0.192331401,0.169422021,0.347670712,0,0,0,0,0,,-0.903320313,-0.40625,-0.130371094,0.610351563,-2.136230469,-1.586914063,3.96,74
19:35.9,214.1,0.158328069,0.206409393,71.85674413,0.016623145,0.171178541,0.146327292,0.317981017,0,0,0,0,0,,-0.904296875,-0.412109375,-0.131347656,1.647949219,-1.098632813,-1.770019531,3.96,74
19:36.0,214.2,0.158290637,0.206005122,71.81336407,-0.009474186,0.147488052,0.118244503,0.277777102,0,0,0,0,0,,-0.904785156,-0.416503906,-0.1328125,1.098632813,-1.403808594,-0.732421875,3.96,74
19:36.1,214.3,0.158253205,0.205376294,71.77029655,0.009492172,0.163269233,0.123338746,0.288466577,0,0,0,0,0,,-0.904785156,-0.416503906,-0.1328125,1.098632813,-1.403808594,-0.732421875,3.96,74
19:36.2,214.4,0.158165691,0.205045109,71.72691648,0.069230038,0.218898945,0.184877984,0.36665636,0,0,0,0,0,,-0.901367188,-0.416503906,-0.1328125,0.793457031,-1.525878906,-1.159667969,3.96,74
19:36.3,214.5,0.157641108,0.204418307,71.6940769,0.076446782,0.224229436,0.200381872,0.385714373,0,0,0,0,0,,-0.90234375,-0.423339844,-0.138671875,-0.183105469,-1.770019531,-0.427246094,3.96,74
19:36.4,214.6,0.157169645,0.203457989,71.67146525,0.071634462,0.22156348,0.19779455,0.385714373,0,0,0,0,0,,-0.901367188,-0.417480469,-0.139160156,0.366210938,-1.831054688,0.305175781,3.96,74
19:36.5,214.7,0.156729541,0.202497671,71.64885361,0.062023695,0.213574131,0.192623919,0.374815187,0,0,0,0,0,,-0.901367188,-0.420898438,-0.139648438,0.366210938,-2.44140625,-0.061035156,3.96,74
19:36.6,214.8,0.156290136,0.201428588,71.62871028,0.03807729,0.192331401,0.169422021,0.347670712,0,0,0,0,0,,-0.90234375,-0.416015625,-0.133789063,-0.061035156,-2.624511719,-0.48828125,3.96,74
19:36.7,214.9,0.15593579,0.200255473,71.60856696,0.016623145,0.171178541,0.146327292,0.315290675,0,0,0,0,0,,-0.907714844,-0.421386719,-0.131347656,0.549316406,-2.197265625,-0.183105469,3.96,74
19:36.8,215,0.155457759,0.198881679,71.58950152,-0.004739337,0.152742913,0.118244503,0.283118983,0,0,0,0,0,,-0.90234375,-0.423828125,-0.135742188,1.159667969,-2.380371094,-0.122070313,3.96,74
19:36.9,215.1,0.154947885,0.197559442,71.57182651,0.047642094,0.200286852,0.156578449,0.339556023,0,0,0,0,0,,-0.903808594,-0.418457031,-0.133789063,-0.061035156,-2.380371094,0.061035156,3.96,74
19:37.0,215.2,0.154437572,0.196217218,71.56298901,0.088497884,0.24025509,0.208151881,0.404845307,0,0,0,0,0,,-0.902832031,-0.420898438,-0.135253906,0.793457031,-1.586914063,0.183105469,3.96,74
19:37.1,215.3,0.153899761,0.194996848,71.56298901,0.086085339,0.242931033,0.21074457,0.413066739,0,0,0,0,0,,-0.90234375,-0.421875,-0.135742188,0.793457031,-1.831054688,0.183105469,3.96,74
19:37.2,215.4,0.153606212,0.193992839,71.57321695,0.081263738,0.242931033,0.208151881,0.413066739,0,0,0,0,0,,-0.90234375,-0.422851563,-0.134765625,1.159667969,-2.014160156,0.305175781,3.96,74
19:37.3,215.5,0.153588097,0.193373173,71.58344488,0.066826769,0.237580578,0.192623919,0.385714373,0,0,0,0,0,,-0.903320313,-0.422851563,-0.133300781,0.183105469,-2.197265625,0.305175781,3.96,74
19:37.4,215.6,0.153756571,0.192686814,71.60390076,0.042857405,0.213574131,0.166850666,0.358510825,0,0,0,0,0,,-0.901855469,-0.418945313,-0.133789063,1.342773438,-1.647949219,0.366210938,3.96,74
19:37.5,215.7,0.154049886,0.191834165,71.62543452,0.021382784,0.194981812,0.141209585,0.320672807,0,0,0,0,0,,-0.904785156,-0.418457031,-0.133789063,1.708984375,-1.708984375,0.183105469,3.96,74
19:37.6,215.8,0.154236856,0.191031973,71.65997708,-0.004739337,0.168540714,0.113155444,0.283118983,0,0,0,0,0,,-0.8984375,-0.426269531,-0.135742188,2.44140625,-2.258300781,0.427246094,3.96,74
19:37.7,215.9,0.154420143,0.190102779,71.71425651,0.028530747,0.197633629,0.130989857,0.315290675,0,0,0,0,0,,-0.902832031,-0.421386719,-0.127441406,-0.732421875,-3.173828125,-0.061035156,3.96,74
19:37.8,216,0.154789702,0.189296358,71.77706089,0.088497884,0.250967467,0.202970534,0.410324759,0,0,0,0,0,,-0.91015625,-0.416992188,-0.124511719,1.46484375,-1.281738281,-0.610351563,3.96,74
19:37.9,216.1,0.155038681,0.188805088,71.83035634,0.095742512,0.259016838,0.221128789,0.432302816,0,0,0,0,0,,-0.903808594,-0.420898438,-0.12890625,3.051757813,-0.122070313,-0.061035156,3.96,74
19:38.0,216.2,0.155394243,0.188475868,71.8836518,0.09332647,0.256332274,0.223728218,0.432302816,0,0,0,0,0,,-0.898925781,-0.427246094,-0.135253906,7.629394531,0.48828125,0.671386719,3.96,74
19:38.1,216.3,0.155767332,0.188260651,71.92810975,0.081263738,0.242931033,0.218530712,0.42404972,0,0,0,0,0,,-0.895507813,-0.44140625,-0.138183594,3.173828125,-1.586914063,1.159667969,3.96,74
19:38.2,216.4,0.156126881,0.187997012,71.99266344,0.05722523,0.218898945,0.195208566,0.396637371,0,0,0,0,0,,-0.897949219,-0.411621094,-0.132324219,0.793457031,-2.746582031,1.159667969,3.96,74
19:38.3,216.5,0.156485812,0.187623801,72.07664145,0.035688945,0.208254981,0.171994699,0.342259456,0,0,0,0,0,,-0.889648438,-0.401855469,-0.116699219,15.86914063,-3.784179688,2.9296875,3.96,74
19:38.4,216.6,0.156960432,0.187191633,72.16133846,0.009492172,0.189682395,0.154013689,0.2751083,0,0,0,0,0,,-0.905761719,-0.431152344,-0.096191406,25.87890625,-6.8359375,3.051757813,3.96,74
19:38.5,216.7,0.157510772,0.186871088,72.24603548,-0.009474186,0.163269233,0.125887816,0.243193299,0,0,0,0,0,,-0.913574219,-0.440917969,-0.074707031,16.66259766,-5.187988281,2.563476563,3.96,74
19:38.6,216.8,0.157919532,0.186596068,72.3307325,0.054827724,0.218898945,0.169422021,0.315290675,0,0,0,0,0,,-0.911621094,-0.439453125,-0.061035156,4.028320313,-4.150390625,0.610351563,3.96,74
19:38.7,216.9,0.158212506,0.186579251,72.41542951,0.088497884,0.24828722,0.215933984,0.377537757,0,0,0,0,0,,-0.913574219,-0.412109375,-0.05859375,-2.44140625,-1.892089844,0.671386719,3.96,74
19:38.8,217,0.158371055,0.186093164,72.50084554,0.083673957,0.234907496,0.223728218,0.393904383,0,0,0,0,0,,-0.909179688,-0.416015625,-0.064453125,1.159667969,-1.586914063,0.244140625,3.96,74
19:38.9,217.1,0.158355705,0.185840107,72.58626157,0.081263738,0.229565615,0.221128789,0.393904383,0,0,0,0,0,,-0.91015625,-0.42578125,-0.063964844,-1.220703125,-2.380371094,-0.427246094,3.96,74
19:39.0,217.2,0.158518029,0.185641388,72.6723966,0.062023695,0.210913849,0.202970534,0.372094098,0,0,0,0,0,,-0.912597656,-0.419921875,-0.063964844,-1.892089844,-2.319335938,-0.305175781,3.96,74
19:39.1,217.3,0.158667201,0.185509697,72.75853164,0.040466776,0.189682395,0.17714403,0.339556023,0,0,0,0,0,,-0.916015625,-0.419433594,-0.063964844,0.549316406,-2.014160156,0.244140625,3.96,74
19:39.2,217.4,0.158968365,0.184924959,72.84466668,0.016623145,0.165904279,0.148888112,0.301860638,0,0,0,0,0,,-0.910644531,-0.426269531,-0.062011719,-0.183105469,-2.319335938,-0.549316406,3.96,74
19:39.3,217.5,0.15908079,0.183829489,72.92057378,0.026146957,0.17381776,0.146327292,0.301860638,0,0,0,0,0,,-0.908691406,-0.419433594,-0.064941406,-1.525878906,-1.953125,-1.037597656,3.96,74
19:39.4,217.6,0.159232129,0.183245866,72.98625294,0.086085339,0.226896814,0.202970534,0.38026181,0,0,0,0,0,,-0.911132813,-0.423339844,-0.06640625,-0.366210938,-0.793457031,-0.305175781,3.96,74
19:39.5,217.7,0.159177891,0.18286483,73.05193211,0.090911594,0.234907496,0.221128789,0.399371852,0,0,0,0,0,,-0.908691406,-0.422851563,-0.072753906,0.854492188,-1.281738281,0.427246094,3.96,74
19:39.6,217.8,0.158939894,0.182512629,73.11622084,0.083673957,0.232235842,0.215933984,0.393904383,0,0,0,0,0,,-0.905761719,-0.426757813,-0.069824219,0.366210938,-2.380371094,-0.244140625,3.96,74
19:39.7,217.9,0.158684033,0.182482975,73.18050957,0.074040043,0.22156348,0.205560536,0.382987349,0,0,0,0,0,,-0.909667969,-0.424316406,-0.068847656,-0.122070313,-2.075195313,-0.427246094,3.96,74
19:39.8,218,0.158743817,0.182515576,73.2447983,0.054827724,0.229565615,0.190040607,0.377537757,0,0,0,0,0,,-0.911132813,-0.427734375,-0.069824219,0.915527344,-1.831054688,0,3.96,74
19:39.9,218.1,0.158889267,0.182438817,73.30769659,0.028530747,0.200286852,0.164280633,0.355798593,0,0,0,0,0,,-0.913574219,-0.42578125,-0.0703125,0.305175781,-1.892089844,-0.061035156,3.96,74
19:40.0,218.2,0.159261945,0.182540894,73.36175739,0.002371354,0.155372416,0.128438186,0.296498707,0,0,0,0,0,,-0.909667969,-0.4296875,-0.072265625,0.48828125,-2.197265625,-0.122070313,3.96,74
19:40.1,218.3,0.159883153,0.182791652,73.40698068,0.004743833,0.152742913,0.115699326,0.280447329,0,0,0,0,0,,-0.904785156,-0.424804688,-0.071289063,0.244140625,-2.136230469,0.061035156,3.96,74
19:40.2,218.4,0.16005174,0.182823028,73.45220397,0.076446782,0.218898945,0.184877984,0.36937449,0,0,0,0,0,,-0.905761719,-0.428710938,-0.072753906,0.671386719,-1.647949219,0.244140625,3.96,74
19:40.3,218.5,0.159913179,0.18264814,73.49742726,0.095742512,0.24025509,0.218530712,0.410324759,0,0,0,0,0,,-0.905761719,-0.428710938,-0.072753906,0.671386719,-1.647949219,0.244140625,3.96,74
19:40.4,218.6,0.159632509,0.182542205,73.54265055,0.090911594,0.234907496,0.218530712,0.410324759,0,0,0,0,0,,-0.907226563,-0.430664063,-0.072753906,0.244140625,-2.075195313,0.549316406,3.96,74
19:40.5,218.7,0.159209375,0.182459123,73.58679595,0.083673957,0.226896814,0.213338604,0.399371852,0,0,0,0,0,,-0.907714844,-0.428710938,-0.072753906,0.366210938,-2.44140625,0.122070313,3.96,74
19:40.6,218.8,0.158893328,0.182285956,73.62816049,0.062023695,0.205597527,0.192623919,0.36937449,0,0,0,0,0,,-0.909667969,-0.428222656,-0.069824219,0,-2.319335938,0.061035156,3.96,74
19:40.7,218.9,0.158631388,0.182105834,73.6600161,0.03807729,0.181743785,0.166850666,0.336854051,0,0,0,0,0,,-0.90625,-0.426269531,-0.070800781,0.610351563,-1.892089844,0.244140625,3.96,74
19:40.8,219,0.158116347,0.181917398,73.68334675,0.016623145,0.158003303,0.143767784,0.304543761,0,0,0,0,0,,-0.91015625,-0.42578125,-0.072265625,0.061035156,-2.136230469,-0.061035156,3.96,74
19:40.9,219.1,0.157407933,0.181242975,73.7162043,-0.007107322,0.131756524,0.113155444,0.267110432,0,0,0,0,0,,-0.905761719,-0.430664063,-0.072753906,0.671386719,-2.319335938,0.183105469,3.96,74
19:41.0,219.2,0.156575252,0.180477229,73.75930775,0.042857405,0.17910038,0.148888112,0.320672807,0,0,0,0,0,,-0.907226563,-0.426269531,-0.069824219,-0.122070313,-2.624511719,0.366210938,3.96,74
19:41.1,219.3,0.155802,0.179823935,73.81126666,0.090911594,0.224229436,0.21074457,0.396637371,0,0,0,0,0,,-0.909667969,-0.426757813,-0.069335938,0.549316406,-2.014160156,0.244140625,3.96,74
19:41.2,219.4,0.15499703,0.179292671,73.86360368,0.090911594,0.226896814,0.218530712,0.407584282,0,0,0,0,0,,-0.907714844,-0.430175781,-0.069335938,1.220703125,-2.014160156,0.427246094,3.96,74
19:41.3,219.5,0.154192677,0.178870978,73.90674432,0.086085339,0.224229436,0.215933984,0.404845307,0,0,0,0,0,,-0.907226563,-0.431152344,-0.071289063,0.854492188,-2.685546875,0.610351563,3.96,74
19:41.4,219.6,0.153331995,0.178710803,73.94916595,0.069230038,0.208254981,0.200381872,0.385714373,0,0,0,0,0,,-0.91015625,-0.423828125,-0.067871094,-0.9765625,-2.563476563,0.915527344,3.96,74
19:41.5,219.7,0.152513082,0.178437072,73.99158758,0.042857405,0.184388588,0.174568702,0.353087831,0,0,0,0,0,,-0.91015625,-0.421386719,-0.068359375,1.098632813,-2.075195313,0.671386719,3.96,74
19:41.6,219.8,0.151757626,0.178050888,74.0340092,0.021382784,0.163269233,0.146327292,0.320672807,0,0,0,0,0,,-0.905273438,-0.424316406,-0.06640625,0.427246094,-2.44140625,0.427246094,3.96,74
19:41.7,219.9,0.150998179,0.177622685,74.07643083,-0.00237023,0.139616101,0.120790976,0.283118983,0,0,0,0,0,,-0.906738281,-0.420898438,-0.068847656,0.549316406,-1.708984375,-0.305175781,3.96,74
19:41.8,220,0.150372457,0.177456088,74.11813345,-0.016568062,0.123909282,0.095384417,0.253809014,0,0,0,0,0,,-0.90625,-0.42578125,-0.06640625,0.549316406,-2.319335938,0.366210938,3.96,74
19:41.9,220.1,0.14980844,0.177336589,74.15983607,0.052431366,0.187034791,0.151450243,0.326060738,0,0,0,0,0,,-0.90625,-0.422851563,-0.063964844,-0.122070313,-2.685546875,-0.244140625,3.96,74
19:42.0,220.2,0.149059764,0.177538583,74.20081967,0.083673957,0.218898945,0.195208566,0.38026181,0,0,0,0,0,,-0.909179688,-0.42578125,-0.065917969,0.48828125,-2.075195313,-0.305175781,3.96,74
19:42.1,220.3,0.148324239,0.177852705,74.24180328,0.081263738,0.216235829,0.195208566,0.377537757,0,0,0,0,0,,-0.909179688,-0.426757813,-0.065917969,0.366210938,-1.831054688,0.244140625,3.96,74
19:42.2,220.4,0.147486806,0.178276855,74.28278689,0.07885468,0.213574131,0.195208566,0.374815187,0,0,0,0,0,,-0.909179688,-0.424804688,-0.067871094,0.48828125,-2.44140625,0.061035156,3.96,74
19:42.3,220.5,0.146857803,0.179003616,74.32377049,0.062023695,0.194981812,0.179720686,0.353087831,0,0,0,0,0,,-0.908203125,-0.426757813,-0.065917969,0.549316406,-2.197265625,-0.122070313,3.96,74
19:42.4,220.6,0.146244024,0.179320793,74.3647541,0.040466776,0.176458372,0.154013689,0.323366047,0,0,0,0,0,,-0.90625,-0.42578125,-0.064941406,0.671386719,-2.014160156,-0.122070313,3.96,74
19:42.5,220.7,0.145712135,0.179325327,74.4057377,0.016623145,0.152742913,0.128438186,0.29114252,0,0,0,0,0,,-0.904296875,-0.430664063,-0.067382813,0.732421875,-2.014160156,-0.183105469,3.96,74
19:42.6,220.8,0.145363307,0.179409791,74.43647541,0.014245024,0.150114792,0.113155444,0.2751083,0,0,0,0,0,,-0.905761719,-0.4296875,-0.067382813,-0.549316406,-2.44140625,0.122070313,3.96,74
19:42.7,220.9,0.144936724,0.179340592,74.45696721,0.076446782,0.205597527,0.174568702,0.353087831,0,0,0,0,0,,-0.91015625,-0.425292969,-0.062988281,0.610351563,-2.624511719,-0.366210938,3.96,74
19:42.8,221,0.144098596,0.179341055,74.47745902,0.09332647,0.224229436,0.205560536,0.385714373,0,0,0,0,0,,-0.909179688,-0.4296875,-0.061523438,0.244140625,-2.197265625,-0.427246094,3.96,74
19:42.9,221.1,0.143236,0.179280273,74.49795082,0.090911594,0.218898945,0.202970534,0.377537757,0,0,0,0,0,,-0.906738281,-0.428710938,-0.064941406,0.671386719,-1.953125,0.244140625,3.96,74
19:43.0,221.2,0.14219124,0.178969962,74.51844262,0.083673957,0.213574131,0.19779455,0.36937449,0,0,0,0,0,,-0.907226563,-0.431640625,-0.065917969,0.427246094,-2.014160156,-0.061035156,3.96,74
19:43.1,221.3,0.140878174,0.178431948,74.53893443,0.064424656,0.194981812,0.179720686,0.342259456,0,0,0,0,0,,-0.906738281,-0.430175781,-0.065917969,0.366210938,-1.831054688,-0.183105469,3.96,74
19:43.2,221.4,0.140076851,0.177916352,74.55942623,0.040466776,0.17381776,0.154013689,0.31260178,0,0,0,0,0,,-0.903320313,-0.43359375,-0.066894531,0.549316406,-2.380371094,-0.183105469,3.96,74
19:43.3,221.5,0.139553105,0.17745393,74.57991803,0.021382784,0.152742913,0.128438186,0.280447329,0,0,0,0,0,,-0.900878906,-0.432617188,-0.067871094,0.793457031,-1.831054688,-0.244140625,3.96,74
19:43.4,221.6,0.13894087,0.176809845,74.60040984,0,0.131756524,0.100455412,0.248498339,0,0,0,0,0,,-0.903808594,-0.433105469,-0.062988281,-0.244140625,-2.563476563,0.305175781,3.96,74
19:43.5,221.7,0.138269987,0.17616576,74.62090164,0.05722523,0.184388588,0.143767784,0.307228325,0,0,0,0,0,,-0.909179688,-0.431152344,-0.061523438,0.610351563,-2.44140625,0,3.96,74
19:43.6,221.8,0.137525141,0.175779263,74.64139344,0.102997652,0.229565615,0.202970534,0.38026181,0,0,0,0,0,,-0.907226563,-0.433105469,-0.0625,1.037597656,-1.647949219,-0.122070313,3.96,74
19:43.7,221.9,0.136738679,0.175284068,74.66188525,0.105418374,0.234907496,0.21074457,0.388442886,0,0,0,0,0,,-0.904785156,-0.432128906,-0.067382813,0.915527344,-1.586914063,0.061035156,3.96,74
19:43.8,222,0.135983245,0.174628639,74.68165804,0.102997652,0.234907496,0.208151881,0.385714373,0,0,0,0,0,,-0.904785156,-0.434570313,-0.06640625,0.427246094,-2.014160156,-0.183105469,3.96,74
19:43.9,222.1,0.135536861,0.174198373,74.69046592,0.088497884,0.226896814,0.19779455,0.363939707,0,0,0,0,0,,-0.90625,-0.435546875,-0.065917969,0.366210938,-2.075195313,-0.061035156,3.96,74
19:44.0,222.2,0.13531799,0.173703777,74.6890279,0.066826769,0.205597527,0.174568702,0.336854051,0,0,0,0,0,,-0.905273438,-0.451171875,-0.067382813,-0.9765625,-2.380371094,2.868652344,3.96,74
19:44.1,222.3,0.135027228,0.173030883,74.67734397,0.047642094,0.187034791,0.148888112,0.309914331,0,0,0,0,0,,-0.908691406,-0.430175781,-0.072753906,-3.234863281,-2.868652344,3.723144531,3.96,74
19:44.2,222.4,0.134768078,0.172375353,74.65541415,0.021382784,0.160635575,0.123338746,0.2751083,0,0,0,0,0,,-0.908203125,-0.413085938,-0.072753906,-1.220703125,-3.723144531,2.014160156,3.96,74
19:44.3,222.5,0.134508929,0.171719823,74.62395743,0.028530747,0.165904279,0.113155444,0.269774967,0,0,0,0,0,,-0.90234375,-0.41796875,-0.0546875,-1.46484375,-5.920410156,-0.366210938,3.96,74
19:44.4,222.6,0.134418444,0.171324493,74.60202761,0.095742512,0.226896814,0.179720686,0.355798593,0,0,0,0,0,,-0.915527344,-0.415039063,-0.044921875,-2.136230469,-4.028320313,0.183105469,3.96,74
19:44.5,222.7,0.134159247,0.171107049,74.58009779,0.110263335,0.242931033,0.205560536,0.382987349,0,0,0,0,0,,-0.915527344,-0.415039063,-0.044921875,-2.136230469,-4.028320313,0.183105469,3.96,74
19:44.6,222.8,0.133978175,0.171002058,74.55816796,0.107840268,0.242931033,0.202970534,0.38026181,0,0,0,0,0,,-0.912597656,-0.411132813,-0.061035156,-0.061035156,-0.366210938,-0.122070313,3.96,74
19:44.7,222.9,0.13384116,0.170867379,74.52671125,0.105418374,0.237580578,0.200381872,0.38026181,0,0,0,0,0,,-0.911132813,-0.422363281,-0.071777344,1.708984375,-0.854492188,-0.610351563,3.96,74
19:44.8,223,0.133735999,0.170990964,74.49525453,0.088497884,0.22156348,0.18229867,0.363939707,0,0,0,0,0,,-0.907226563,-0.425292969,-0.066894531,-0.9765625,-3.051757813,-0.671386719,3.96,74
19:44.9,223.1,0.133624307,0.170744858,74.45427092,0.069230038,0.205597527,0.16171192,0.336854051,0,0,0,0,0,,-0.912597656,-0.419921875,-0.05859375,-0.244140625,-3.234863281,-0.610351563,3.96,74
19:45.0,223.2,0.133554386,0.170538986,74.41328732,0.050036157,0.184388588,0.138652694,0.301860638,0,0,0,0,0,,-0.912109375,-0.424804688,-0.053710938,0.732421875,-3.479003906,-0.183105469,3.96,74
19:45.1,223.3,0.133461208,0.170378514,74.37230371,0.081263738,0.216235829,0.159144525,0.331454482,0,0,0,0,0,,-0.911621094,-0.419921875,-0.057617188,0.854492188,-1.892089844,-0.061035156,3.96,74
19:45.2,223.4,0.1333044,0.170371734,74.3313201,0.127257768,0.261702844,0.213338604,0.402107831,0,0,0,0,0,,-0.910644531,-0.422851563,-0.066894531,1.098632813,-0.793457031,-0.9765625,3.96,74
19:45.3,223.5,0.133233649,0.170532312,74.2903365,0.127257768,0.264390294,0.218530712,0.410324759,0,0,0,0,0,,-0.907714844,-0.430175781,-0.071289063,0.854492188,-1.647949219,-1.098632813,3.96,74
19:45.4,223.6,0.133085622,0.170642396,74.24935289,0.124826452,0.264390294,0.215933984,0.410324759,0,0,0,0,0,,-0.905761719,-0.429199219,-0.055664063,-0.427246094,-4.333496094,0.061035156,3.96,74
19:45.5,223.7,0.133029921,0.170862536,74.20836928,0.115112996,0.259016838,0.205560536,0.391172889,0,0,0,0,0,,-0.908691406,-0.426757813,-0.052246094,-0.366210938,-2.685546875,-0.732421875,3.96,74
19:45.6,223.8,0.133216117,0.171155171,74.17763158,0.09332647,0.242931033,0.18229867,0.358510825,0,0,0,0,0,,-0.906738281,-0.4296875,-0.060546875,0.915527344,-1.342773438,-0.427246094,3.96,74
